"","x1","x2","x3","x4","x5"
"1",-0.216233928515542,1.5503075986456,0.804224959228103,-1.74821492222917,0.473053495641435
"2",-0.904750300441277,0.0822380061494977,-0.606430768720859,-0.48147731854971,0.855998958852745
"3",-0.892215320152706,-0.335871996595036,0.899690943689628,-1.13455896272924,0.75825291211988
"4",-1.39226767765987,-0.59004842292555,0.172392114074244,-0.321437335397176,0.475895813530051
"5",-0.7707788338038,0.392930337533838,0.808168519785412,-0.539350308726834,-0.393787941527788
"6",1.68245387848426,-1.38611898822429,-0.694447562659459,1.28765091025532,2.122326728225
"7",1.32635475978619,-0.621815843936071,-0.768005649661778,1.08397772018173,-0.573080371203087
"8",1.60437436156412,-0.0240035835616482,-0.379925014448071,1.34941438549542,1.14453224543746
"9",1.51820810722764,-1.0357789445834,-1.92641278771332,2.35218948177111,-0.703355170334729
"10",1.34636900996293,-1.28733587253572,-1.03466897996805,1.55337331912812,-0.596556522089806
"11",-0.6353007283448,-0.941165513883329,0.10949963136658,-1.24996258090076,-0.529773971506587
"12",0.694663649390047,0.42944651775954,1.21111099976428,-0.244330025433975,0.957543813878235
"13",0.927031900022222,0.932710676736719,0.338833241491278,-1.63082605597626,0.266496541487442
"14",-0.129394102042832,-0.809491089778796,1.12600352866855,0.570446245151178,0.416024699606185
"15",0.158423647321927,0.120857969335963,-0.375923036821235,-0.361158059201063,-0.422410824111325
"16",0.343958791969251,-0.109438744945066,-0.10279810833442,0.400988461281636,0.158088840199773
"17",-0.0443264226624095,-0.73574995404508,-1.894209512634,-0.731913251312713,-0.470775930765232
"18",-0.999985316273548,-0.700042041539714,0.122456843559661,0.0873185683157205,-1.185393179978
"19",0.350677368565678,-0.188268933786698,-0.0206410069691164,-1.44010022758561,1.76282419655471
"20",-0.295721329742778,-0.0845469793894037,-0.0576463289764712,0.325188164193783,0.526647036588138
