"","x1","x2","x3","x4","x5"
"1",-0.102999459116084,0.793269964325457,1.17090504710252,-0.831562035078994,-0.528956442180382
"2",-0.462830544689207,0.978256531683295,1.68028527478522,-1.02098423053633,-0.296630322721831
"3",-0.722459569791995,-0.210660375103432,2.22378086383297,-2.27466374074739,-0.593528240648581
"4",0.239122125458953,1.66927546464744,-0.431329627613929,0.371181356769812,0.168060968389525
"5",0.167610144288131,1.16480718406879,1.18838038914913,-0.8057433766618,2.84137294142517
"6",-0.259174829555839,0.282916230860061,-0.0407749693627644,0.041174533959778,-1.77613336598381
"7",-1.07647558603421,0.708089224871065,-1.54229414964686,1.51520586616375,1.03806611503083
"8",-1.01917353383613,0.177628250909286,-0.162989322474236,-0.400471028637471,0.206603633975281
"9",-0.236872300876648,0.932567913506457,-0.129980848647732,-0.106319318725475,-0.430239365358592
"10",-1.0534834481377,-0.0262247626002605,-0.0454702657177958,-0.346757091458266,-0.0673656843231766
"11",-0.584535935154768,0.227070796776089,0.645001357891649,-0.955848591119476,-0.38252075931519
"12",-1.07071900531871,0.205180950606051,2.33461119865725,-1.23905088565793,0.623302444166547
"13",0.0833983632580814,1.86041818317884,1.59718206177125,-0.702412282805973,-1.4513959569855
"14",-1.123686924472,0.654199208806877,-0.359123865113079,0.60123831575694,-0.802959968131604
"15",-2.29980855219365,0.0512012298171923,-0.477956217646548,0.419980187072746,-0.838644907614231
"16",-1.81331917284081,-0.846952502068017,1.78797567839682,-1.63665244116314,0.0121566620281113
"17",-2.0869963705419,-0.334182693417572,0.865051058154912,-0.240610679953449,-0.808154702709367
"18",-0.723498097006121,1.29613409878447,0.297704025789064,-0.323311182286657,-0.958245079680771
"19",-0.629540196042223,0.476613534871219,-0.244702085283672,-0.104457012659774,1.25903751999967
"20",-1.58927426993349,0.677833035428046,0.739055047316641,-0.631108771620404,2.00221261690569
"21",-0.850485733855847,1.47834800362022,-0.187475890293426,-0.127754921932914,0.479894947229929
"22",-0.775029224320541,0.995689873147919,1.03368947822376,-0.693515575224216,1.49383370830023
"23",-0.895180134981259,0.417744101683207,1.51970066892788,-1.28920795893416,0.32883822756163
"24",-0.441310228869395,1.21456406180584,0.445657301030521,-0.631164507333125,-1.04373980031262
"25",-0.474128486506457,1.06959898749699,-1.28083479039254,0.302393332823587,0.945201155781181
"26",-0.279839335275411,1.37826141801286,1.07215651091404,-0.4794831739945,-2.06259411367216
"27",0.462099889872837,1.54220410323485,0.995659300610586,-1.29949412729942,-0.73467056181017
"28",-0.115986896863133,0.862024365063512,0.595512681268161,-0.0227089373807238,0.723529864711374
"29",-1.63592044187003,0.327590806110627,1.2098636173799,-1.64067281358147,-0.619761324969
"30",-0.962583671200257,0.36092946449176,0.639315030946221,-1.09012347499112,0.202172326123179
"31",-1.86342695571563,0.286300136027521,0.903584130913067,-2.21780717977193,0.26616675632965
"32",-0.231789844932497,0.529959696106507,-0.373921576506144,0.213651886466716,1.35962754782946
"33",-0.85736508173797,0.614078771114484,0.807622543678462,-1.44396393292893,1.24528478342674
"34",-1.18462707860296,0.636744918386574,0.637265115641863,-0.797153033841981,-2.40465689677569
"35",-0.93136053978261,-0.331931132848087,2.09209105720914,-0.96733727120823,-0.414733984279678
"36",-0.602610887293651,0.120280349400631,0.310040767510472,-0.426082947150076,-1.88727898949795
"37",-1.33691997886797,0.0773934813806916,0.78543011452279,-0.862682971237533,0.53502204724567
"38",-0.723367808504526,0.450715082628402,1.28088684517152,-1.29554128036326,0.154895329157136
"39",0.579168577162382,1.13528081667083,0.0846291508349668,0.338762474892344,0.398381673470394
"40",0.362067635798575,1.27239969638193,1.08422749727897,-1.70972235695941,-0.351693118877238
"41",-1.10566109113788,0.408782940081022,1.21620807206241,-0.796237579287307,0.0830056533758718
"42",-1.41573727552781,0.0849038153968588,-0.497174898718999,0.0270092512636179,1.62553300752864
"43",-0.388232408253969,1.0169602551809,1.41236980351715,-1.38245832907332,-0.517536160291207
"44",-0.393026752001378,1.04561003922101,1.69035537584478,-1.24800753474318,-0.642433473675859
"45",0.776449906320169,2.02897495614418,0.182908019705216,-0.760566705054281,1.71097239088845
"46",-1.5580231213352,0.647241767397922,0.337670356346049,-0.535681206101794,-0.409001970062642
"47",-1.23139343731711,-0.340821087930698,0.916443099898358,-0.915046227419318,1.34932617918648
"48",-1.62273615749575,0.392450506922058,1.33880670946982,-1.35714432485202,1.76631460685267
"49",-0.394047960085324,1.48049196316675,0.924379787324095,-1.80313329531866,-2.38320596080292
"50",-0.844027053010757,0.947960529652533,-0.385301793215834,0.720241009338993,-1.18488596515424
"51",-0.550423028111759,0.955972375532361,1.60158222778389,-1.96457415031098,0.944115326590118
"52",-0.80969617095497,0.527821924953378,0.889694159067036,-0.22809777200537,0.803355362943511
"53",-0.76607373299403,0.944437197575211,1.06738821109398,-0.975250578330303,0.982689526953537
"54",-1.32960601095528,0.26364633604323,0.763156952751086,-0.860506448400108,-0.613539133259804
"55",0.778078568031712,2.01562037544548,0.63078989943887,0.00790033835991077,1.23151045757313
"56",-0.932262086712264,1.14649953871211,0.961808987137489,-0.587813742807559,-0.783626664733326
"57",-1.10454700189218,0.73788589945165,0.599911715551128,-0.904677296882496,0.862803674522466
"58",-1.35598906906885,-0.484359649758496,1.35836779256278,-1.10493144326567,1.66124237184135
"59",-0.328910827415346,0.759302209525792,-0.206045209284378,-0.754825029404222,1.12213116537525
"60",-0.0939688870889102,1.17762153804762,0.416840762561107,-1.58336677993818,-0.602007562925957
"61",-0.847068669897585,1.08540347349385,1.50064218381392,-1.76294534896564,1.68846831689943
"62",-1.1765433982993,0.402863117053775,2.47759852874008,-2.7269149078015,1.95863990015144
"63",0.647827782402937,1.66274265836016,-0.373553765578824,0.396770050410751,1.59624768202632
"64",-0.123204362936216,2.01784567138737,-0.182929490447143,-0.141672903339261,0.860219928260452
"65",-0.249407995690205,0.0635959601356458,-0.0132560120347229,-0.625489801935459,0.075884418841092
"66",0.813827771587084,1.3962184501471,2.7862739842637,-2.82405252184947,-1.04615453294646
"67",-1.02061261525394,1.03562449043043,0.362493921206604,-1.08053885867421,1.79534414949226
"68",-0.814187115172802,0.857507491119234,0.560563686904284,0.209068203584955,-0.827065182703827
"69",-0.676986779615001,1.10165251777713,1.43587649088785,-1.59819011785448,0.219186855579316
"70",-0.537588512414479,0.270065272338706,2.50425108383663,-1.6723137547529,0.0551395607292571
"71",-0.182334736797225,1.20229317861354,-0.132634740911639,-0.228145223080276,-0.213062125527811
"72",-0.772390578862905,0.50545850798097,0.19422533969362,0.173942169319305,-0.969858439125249
"73",-1.43155492924963,1.16778519590846,1.56792802094566,-1.2597725936419,1.24761885699389
"74",-0.570699490039359,1.14642756163503,1.29287988145078,-2.22638489085982,-1.00720889093006
"75",0.0602007076152431,1.09318190895008,0.195225389636014,0.303637401380605,-0.322242119095013
"76",-1.88483213150491,-0.108318010154022,-0.100919907310924,0.000332742701522591,-0.345810042016732
"77",-1.04529215738446,0.577873888920031,1.25850655169841,-1.11524775873768,0.902485501105382
"78",-0.780111298723754,0.352897317385918,-0.0667785145248227,-0.585982780920188,-1.72273400076663
"79",-1.21075054662309,-0.136444914510307,1.63892644298501,-0.892957543869351,-1.24411020525589
"80",0.20613633853466,1.46581074028765,0.513586682549805,-1.16132596974733,2.08364971539408
"81",-2.91451643160244,-1.51766091986623,0.483178518748256,-0.181263920939593,0.673873994070705
"82",-1.39689070038315,0.427506212681267,0.439546181580721,-0.561093848087667,-1.43515679859036
"83",-0.622464807389348,0.391783546914162,1.07805958099701,-0.74496401832421,-1.44120609227273
"84",-1.59912097741071,-0.400607576432485,1.14414855248888,-0.472658551062878,2.11671388159008
"85",-0.305793503450199,0.709546127796864,0.586901797078537,-0.352043744730932,-1.16900608466524
"86",-1.19726500789067,0.0323058417489911,0.822250675800424,-0.562906069647384,0.604131376545405
"87",-0.113807717589914,1.34590154533779,0.995039146909824,-0.796334472671508,0.644344732984421
"88",-1.53239656504011,0.282458915591976,-0.0937926663152283,0.215782857075185,1.86890794390865
"89",-1.901013298459,-0.533409064356291,1.40930578825764,-1.15524477539214,-0.394345180999053
"90",-1.63424855350734,0.207009874212158,0.20654031223112,0.0616939197125758,0.90969657586451
"91",-0.529967101401021,1.48718112741111,1.20434471032171,-0.222024021099189,0.81099041293878
"92",-0.641650765043607,0.567659841086023,-0.177728971714965,0.592227735979308,0.558369509846554
"93",-0.453770354915128,1.49558379568152,0.722025780792621,-0.790499037383223,0.20418063920894
"94",-0.317527012596651,0.41369323399569,1.03267216580106,-1.32515238079457,0.796789512854428
"95",-0.703882442059243,0.425909024700818,0.404970688615643,-0.771145678179733,1.85958753840648
"96",-0.0555905724887434,0.670636716441009,0.781594316595509,-1.22426931985992,1.31598877404488
"97",-0.207835392087277,1.47623262340621,1.56610497475098,-1.58894329970416,2.05428672402314
"98",-1.49496898889707,0.507625923534568,1.30264134109284,-0.718475254013931,0.884489935268279
"99",0.585099142487664,1.50143959036795,1.41234765764994,-1.83990275582839,1.12515384007461
